Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
7831,0.23,0.5,0.5,0.0,0.0,0.54,-0.53515526,3.0
7831,0.49,0.75,0.4,0.8333,0.6667,0.54,-0.16875656,2.0
7831,0.29,0.5,0.1,0.5,0.0,0.54,-0.75504326,5.0
7831,0.54,0.6,0.7,0.5,0.3333,0.54,0.57081281,1.0
7832,0.38,0.6667,0.55,0.75,0.0,0.57,1.13556007,1.0
7832,0.45,0.5,0.55,0.25,0.25,0.57,-0.64595926,4.0
7832,0.57,0.8,0.65,1.0,0.25,0.57,0.95813573,3.0
7832,0.58,0.8,0.775,0.875,0.125,0.57,1.09000573,2.0
7832,0.52,0.4,0.3,0.25,0.0,0.57,-2.10134122,5.0
7833,0.54,0.6,0.0333,1.0,0.6667,0.91,-1.35226808,5.0
7833,0.58,1.0,0.34,0.8,0.4,0.91,-0.68628865,2.0
7833,0.59,1.0,0.24,0.9,0.3,0.91,-0.61718065,1.0
7833,0.23,0.5,0.0,0.5,0.0,0.91,-0.81686326,4.0
7833,0.63,0.5,0.2,0.6667,0.3333,0.91,-0.73378104,3.0
7834,0.17,1.0,0.1,1.0,0.0,0.16,-0.44168865,3.0
7834,0.43,1.0,0.275,0.5,0.375,0.16,-1.49012365,5.0
7834,0.39,0.6667,0.3,0.75,0.0,0.16,-0.59520793,4.0
7834,0.38,1.0,0.6667,0.6667,0.3333,0.16,0.56860357,2.0
7834,0.18,1.0,1.0,1.0,0.5,0.16,1.54515135,1.0
7835,0.49,0.75,0.5,0.8333,0.1667,0.46,0.73781144,1.0
7835,0.57,0.6,0.5,0.5,0.1667,0.46,0.25885281,3.0
7835,0.51,1.0,0.32,0.7,0.3,0.46,-1.08728065,5.0
7835,0.48,0.75,0.5,0.5,0.1667,0.46,0.42934344,2.0
7835,0.26,0.5,0.1,1.0,0.0,0.46,-0.23971526,4.0
7836,0.58,0.6,0.1667,0.8333,0.1667,0.56,-0.92377608,2.0
7836,0.99,1.0,0.4111,0.8333,0.0556,0.56,-1.00627337,4.0
7836,0.32,0.6667,0.05,1.0,0.5,0.56,-0.95699593,3.0
7836,0.12,1.0,0.0,0.5,0.5,0.56,-1.57412865,5.0
7836,0.8,0.5,0.75,1.0,0.25,0.56,0.55094074,1.0
7837,0.2,1.0,0.05,0.75,0.75,0.4,-1.92252465,5.0
7837,0.83,0.625,0.6,0.7,0.3,0.4,-0.62336285,2.0
7837,0.31,0.6667,0.05,0.75,0.25,0.4,-0.87989193,3.0
7837,0.61,0.6667,0.325,0.875,0.25,0.4,-1.02581693,4.0
7837,0.43,1.0,0.5,0.875,0.25,0.4,0.64925535,1.0
7838,0.83,0.625,0.42,0.7,0.2,0.86,0.47421315,2.0
7838,0.17,1.0,0.1,0.0,0.0,0.86,-2.46076865,5.0
7838,0.88,0.75,0.45,0.9167,0.25,0.86,0.54802122,1.0
7838,0.56,0.6,0.0333,0.5,0.5,0.86,-1.5427303,4.0
7838,0.66,0.6667,0.15,0.75,0.5,0.86,-1.20398793,3.0
7839,0.47,0.5,0.75,1.0,0.0,0.65,1.66072074,1.0
7839,0.26,0.5,1.0,0.0,1.0,0.65,-1.78833926,5.0
7839,0.96,1.0,0.5111,0.8333,0.2222,0.65,-0.49070033,4.0
7839,0.33,1.0,0.3333,1.0,0.3333,0.65,-0.33905132,3.0
7839,0.51,0.4,0.5,0.5,0.0,0.65,0.74372678,2.0
7840,0.96,0.6667,0.5,0.4167,0.25,0.62,-0.86108393,4.0
7840,0.69,0.5,0.0,0.8333,0.8333,0.62,-2.74624904,5.0
7840,0.35,0.3333,1.0,1.0,0.5,0.62,1.74099736,1.0
7840,0.42,0.75,0.2333,0.6667,0.0,0.62,-0.59841167,3.0
7840,0.33,0.3333,0.5,1.0,0.0,0.62,1.51710936,2.0
7841,0.41,0.5,0.25,0.75,0.5,0.96,-0.63329526,2.0
7841,0.1,1.0,0.0,0.5,0.0,0.96,-1.04862465,3.0
7841,0.46,0.75,0.0667,0.3333,0.3333,0.96,-2.35033745,5.0
7841,0.58,1.0,0.62,0.5,0.3,0.96,0.72859135,1.0
7841,0.33,0.3333,0.0,0.5,0.5,0.96,-1.29478664,4.0
7842,0.53,0.4,0.55,0.75,0.0,0.77,1.16611878,1.0
7842,0.57,1.0,0.6,1.0,0.2,0.77,1.05810735,2.0
7842,0.35,0.6667,0.55,0.5,0.25,0.77,0.90498807,3.0
7842,0.23,0.5,0.1,1.0,0.0,0.77,-0.13648726,5.0
7842,0.64,0.5,0.5333,1.0,0.5,0.77,0.69261874,4.0
7843,0.58,1.0,0.3,1.0,0.2,0.9,-0.32214465,4.0
7843,0.48,0.75,0.5333,0.8333,0.0,0.9,1.27367522,1.0
7843,0.47,1.0,0.525,0.5,0.5,0.9,0.27775535,3.0
7843,0.63,0.6667,0.5,0.875,0.25,0.9,1.04916807,2.0
7843,0.46,1.0,0.15,0.625,0.25,0.9,-0.90480465,5.0
7844,0.15,1.0,0.0,1.0,0.0,0.95,-0.55652465,4.0
7844,0.14,1.0,0.5,1.0,0.5,0.95,0.90521535,3.0
7844,0.37,0.6667,0.5,1.0,0.0,0.95,1.53454807,1.0
7844,0.47,0.75,0.4,0.1667,0.0,0.95,-0.64109478,5.0
7844,0.63,0.5,0.5333,1.0,0.3333,0.95,1.27297296,2.0
7845,0.23,0.5,0.1,0.0,0.0,0.74,-2.24283526,5.0
7845,0.36,0.6667,0.25,0.5,0.25,0.74,-0.66743593,2.0
7845,0.91,0.5556,0.34,0.8,0.0,0.74,-1.05633364,3.0
7845,0.28,1.0,0.5,0.5,1.0,0.74,-1.19592065,4.0
7845,0.79,0.7143,0.42,0.6,0.1,0.74,0.15470097,1.0
7846,0.42,0.75,0.3333,1.0,0.3333,0.58,-0.35217345,2.0
7846,0.49,0.75,0.3333,1.0,0.3333,0.58,-0.48466945,3.0
7846,0.47,0.75,0.1,0.6667,0.3333,0.58,-1.19020456,5.0
7846,0.5,0.4,1.0,0.5,0.25,0.58,1.31690678,1.0
7846,0.7,0.4286,0.3667,0.6667,0.3333,0.58,-1.15778943,4.0
7847,0.4,0.5,0.25,0.25,0.25,0.78,-1.96895926,5.0
7847,0.53,0.4,0.0,0.75,0.0,0.78,-0.85764522,3.0
7847,0.55,1.0,0.24,0.8,0.6,0.78,-1.37982465,4.0
7847,0.56,1.0,0.24,1.0,0.1,0.78,-0.49403265,2.0
7847,0.66,1.0,0.45,0.9167,0.4167,0.78,0.35382957,1.0
7848,0.24,0.5,1.0,1.0,0.5,0.8,1.86422074,1.0
7848,0.69,1.0,0.15,0.75,0.25,0.8,-1.18184465,5.0
7848,0.53,0.4,0.0,1.0,0.0,0.8,-0.58517322,3.0
7848,0.31,1.0,0.3333,0.5,0.1667,0.8,-0.59175132,4.0
7848,0.34,0.6667,0.55,1.0,0.0,0.8,1.55296807,2.0
7849,0.51,1.0,0.4,0.8,0.3,0.9,0.67889535,1.0
7849,0.54,0.6,0.3667,0.8333,0.5,0.9,-0.5415343,2.0
7849,0.27,1.0,0.5,0.25,0.5,0.9,-0.99134465,4.0
7849,0.8,0.625,0.22,1.0,0.6,0.9,-1.12084285,5.0
7849,0.57,0.6,0.0333,0.8333,0.0,0.9,-0.6682943,3.0
7850,0.19,1.0,0.1,1.0,0.5,0.63,-0.90089265,5.0
7850,0.69,0.5,0.6667,0.5,0.1667,0.63,0.48274496,1.0
7850,0.73,0.5714,0.625,0.625,0.125,0.63,0.43707285,3.0
7850,0.56,0.6,0.3667,0.6667,0.1667,0.63,-0.62000008,4.0
7850,0.68,0.5,0.5333,0.6667,0.1667,0.63,0.47510096,2.0
7851,0.19,1.0,0.1,0.5,0.0,0.73,-0.88645265,5.0
7851,0.82,0.5,0.4,0.875,0.0,0.73,0.41318874,1.0
7851,0.32,1.0,0.3333,0.8333,0.0,0.73,-0.23910554,2.0
7851,0.31,0.6667,0.0,0.75,0.0,0.73,-0.73553993,4.0
7851,0.41,0.5,0.3,0.75,0.25,0.73,-0.33044726,3.0
7852,0.72,0.5714,0.525,0.75,0.125,0.89,0.97846885,3.0
7852,0.13,1.0,1.0,0.5,0.0,0.89,1.65277935,1.0
7852,0.56,0.6,0.0333,0.6667,0.3333,0.89,-1.06057608,5.0
7852,0.64,0.5,0.3333,0.5,0.1667,0.89,-0.55412993,4.0
7852,0.26,0.5,0.5,0.5,0.0,0.89,1.12655674,2.0
7853,0.24,0.5,0.0,1.0,0.0,0.43,-0.43102726,3.0
7853,0.58,0.6,0.7,0.8333,0.3333,0.43,0.65574481,2.0
7853,0.41,0.5,0.05,1.0,0.5,0.43,-1.11966726,5.0
7853,0.39,1.0,0.7,1.0,0.3333,0.43,1.08716957,1.0
7853,0.32,0.6667,0.1,0.5,0.0,0.43,-0.90774393,4.0
7854,0.55,0.6,0.0333,0.5,0.3333,0.5,-1.68985208,5.0
7854,0.1,1.0,0.5,1.0,0.0,0.5,1.39297535,2.0
7854,0.53,0.4,0.3,0.75,0.25,0.5,-0.72725322,4.0
7854,0.22,1.0,1.0,1.0,0.0,0.5,2.05081535,1.0
7854,0.53,0.4,0.5,0.75,0.5,0.5,0.28774678,3.0
7855,0.19,1.0,1.0,0.5,0.5,0.25,1.04423535,2.0
7855,0.3,0.3333,0.1,0.5,0.0,0.25,-0.82980264,5.0
7855,0.2,0.5,0.5,1.0,0.5,0.25,1.04734074,1.0
7855,0.15,1.0,0.1,1.0,0.0,0.25,-0.40952465,4.0
7855,0.65,0.6667,0.625,0.75,0.25,0.25,-0.00731193,3.0
7856,0.49,0.5,0.75,0.75,0.25,0.6,1.20314074,1.0
7856,0.55,0.6,0.1667,1.0,0.3333,0.6,-0.80205208,2.0
7856,0.33,0.3333,0.5,0.0,0.5,0.6,-1.09160264,4.0
7856,0.71,0.4286,0.2,0.6667,0.1667,0.6,-1.25246054,5.0
7856,0.63,0.6667,0.375,0.625,0.0,0.6,-0.82773693,3.0
7857,0.51,0.4,0.5,0.5,0.25,0.77,0.74357478,1.0
7857,0.6,1.0,0.3833,0.5833,0.1667,0.77,-0.79416132,3.0
7857,0.51,0.4,0.25,0.75,0.25,0.77,-0.47892522,2.0
7857,0.64,0.5,0.5,0.3333,0.3333,0.77,-0.84620904,4.0
7857,0.45,0.75,0.0,1.0,0.5,0.77,-1.15255478,5.0
7858,0.89,1.0,0.45,0.6875,0.375,0.92,0.17791335,2.0
7858,0.1,1.0,0.1,1.0,0.0,0.92,-0.34022465,3.0
7858,0.32,0.6667,0.1,1.0,0.5,0.92,-0.70703993,4.0
7858,0.26,0.5,0.5,1.0,0.0,0.92,1.63466874,1.0
7858,0.54,0.6,0.2333,0.8333,0.6667,0.92,-1.12062408,5.0
7859,0.51,0.4,0.0,1.0,0.25,0.93,-0.54996122,3.0
7859,0.73,0.5714,0.15,0.75,0.5,0.93,-1.10719715,5.0
7859,0.67,1.0,0.6,0.9167,0.1667,0.93,1.12284557,2.0
7859,0.56,0.6,0.2,0.5,0.0,0.93,-0.62707341,4.0
7859,0.43,1.0,0.775,0.875,0.25,0.93,1.45374335,1.0
7860,0.92,0.5556,0.22,0.6,0.3,0.54,-2.33660564,4.0
7860,0.16,1.0,0.0,1.0,1.0,0.54,-2.60036865,5.0
7860,0.66,0.6667,0.2,1.0,0.25,0.54,-1.04405593,2.0
7860,0.64,0.6667,0.05,0.875,0.0,0.54,-1.27831593,3.0
7860,0.44,0.5,0.55,0.5,0.0,0.54,0.82467674,1.0
7861,0.52,0.6,0.8333,0.5,0.1667,0.47,0.90913881,2.0
7861,0.5,0.4,0.55,1.0,0.0,0.47,1.15690678,1.0
7861,0.46,0.75,0.6667,0.8333,0.3333,0.47,0.90268544,3.0
7861,0.41,0.5,0.55,0.5,0.75,0.47,-0.29027126,4.0
7861,0.28,1.0,0.25,0.75,0.0,0.47,-0.50309265,5.0
7862,0.5,0.4,0.1,1.0,0.5,0.93,-0.70809322,4.0
7862,0.53,0.6,0.0333,0.6667,0.1667,0.93,-0.82156408,5.0
7862,0.49,1.0,0.275,0.625,0.25,0.93,-0.67691765,3.0
7862,0.13,1.0,0.1,1.0,0.0,0.93,-0.34451665,2.0
7862,0.16,1.0,1.0,1.0,0.0,0.93,2.14956735,1.0
7863,0.63,0.6667,0.525,0.875,0.0,0.99,1.35455207,3.0
7863,0.17,1.0,1.0,1.0,0.0,0.99,2.15425935,1.0
7863,0.45,0.75,0.5333,0.3333,0.6667,0.99,-1.12008256,5.0
7863,0.89,0.5,0.525,0.875,0.25,0.99,1.12231674,4.0
7863,0.27,0.5,1.0,1.0,0.5,0.99,1.90126474,2.0
7864,0.52,0.4,0.75,1.0,0.0,0.83,1.79487478,2.0
7864,0.28,1.0,0.3,0.5,0.0,0.83,-0.55769665,4.0
7864,0.56,1.0,0.44,0.5,0.1,0.83,0.46828735,3.0
7864,0.68,0.5,0.0667,0.6667,0.0,0.83,-0.96706015,5.0
7864,0.26,0.5,1.0,1.0,0.0,0.83,2.36033274,1.0
7865,0.44,0.75,0.3333,0.6667,0.1667,0.85,-0.34556145,3.0
7865,0.31,1.0,0.3667,0.5,0.5,0.85,-0.96685354,5.0
7865,0.55,0.6,0.3333,0.6667,0.0,0.85,-0.3274543,2.0
7865,0.37,0.6667,0.0,1.0,0.0,0.85,-0.48021193,4.0
7865,0.57,0.6,0.5333,0.8333,0.5,0.85,0.70452459,1.0
7866,0.3,0.3333,0.5,1.0,0.0,0.6,1.54619736,1.0
7866,0.52,0.6,0.1,0.8333,0.3333,0.6,-1.03350319,4.0
7866,0.34,1.0,0.0667,1.0,0.0,0.6,-0.63193354,3.0
7866,0.46,0.5,0.3,0.75,0.25,0.6,-0.50485926,2.0
7866,0.57,0.8,0.375,1.0,0.625,0.6,-1.15975127,5.0
7867,0.45,1.0,0.425,0.625,0.5,0.41,-0.12942465,3.0
7867,0.13,1.0,1.0,1.0,0.0,0.41,2.12033135,1.0
7867,0.64,0.5,0.5333,0.8333,0.1667,0.41,0.38051696,2.0
7867,0.66,0.5,0.0333,0.5,0.0,0.41,-1.90676415,5.0
7867,0.66,0.5,0.1,1.0,0.5,0.41,-1.76891526,4.0
7868,0.34,0.3333,0.1,1.0,0.0,0.46,-0.31973864,3.0
7868,0.51,0.4,0.3,0.75,0.5,0.46,-1.09394922,5.0
7868,0.66,0.6667,0.5,1.0,0.125,0.46,0.47030207,1.0
7868,0.57,0.8,0.425,0.5,0.25,0.46,-0.02232027,2.0
7868,0.34,0.3333,0.0,1.0,0.5,0.46,-1.02973864,4.0
7869,0.56,1.0,0.5,0.7,0.1,0.34,0.14363135,4.0
7869,0.1,1.0,0.5,0.5,0.5,0.34,0.38657535,2.0
7869,0.61,0.6667,0.75,0.625,0.375,0.34,0.20425407,3.0
7869,0.67,0.5,0.5333,0.6667,0.0,0.34,0.03533474,5.0
7869,0.38,1.0,1.0,0.6667,0.3333,0.34,1.17252157,1.0
7870,0.23,0.5,0.1,1.0,0.0,0.5,-0.19361926,3.0
7870,0.61,0.5,0.7,0.6667,0.5,0.5,0.25700074,2.0
7870,0.54,0.6,0.8333,1.0,0.3333,0.5,1.22410681,1.0
7870,0.47,0.75,0.3667,0.8333,0.1667,0.5,-0.46542145,4.0
7870,0.22,0.5,0.0,1.0,1.0,0.5,-2.39281926,5.0
7871,0.6,0.6667,0.175,1.0,0.125,0.81,-0.43778693,4.0
7871,0.23,0.5,1.0,0.5,0.0,0.81,1.87197674,1.0
7871,0.11,1.0,0.5,0.5,0.0,0.81,0.90293935,3.0
7871,0.37,0.6667,0.55,0.5,0.0,0.81,1.03288407,2.0
7871,0.26,0.5,0.1,0.5,0.0,0.81,-0.64507526,5.0
7872,0.16,1.0,0.0,1.0,0.0,0.46,-0.60856065,2.0
7872,0.35,0.3333,0.1,1.0,0.5,0.46,-0.83740264,3.0
7872,0.18,1.0,0.1,1.0,0.0,0.46,-0.41596865,1.0
7872,0.97,0.6667,0.5167,0.8333,0.25,0.46,-1.05866593,5.0
7872,0.71,0.4286,0.3667,0.8333,0.0,0.46,-1.04030765,4.0
7873,0.2,1.0,0.1,0.75,0.5,0.85,-1.12302465,5.0
7873,0.69,0.5,0.3667,1.0,0.1667,0.85,-0.13606593,1.0
7873,0.21,0.5,0.0,1.0,0.5,0.85,-0.82075926,2.0
7873,0.65,0.6667,0.375,0.625,0.5,0.85,-0.95643693,3.0
7873,0.1,1.0,0.0,0.5,0.0,0.85,-1.05302465,4.0
7874,0.63,0.5,0.5,0.8333,0.3333,0.67,0.61179496,3.0
7874,0.45,0.5,0.55,1.0,0.25,0.67,1.28504074,2.0
7874,0.31,0.6667,0.1,1.0,0.25,0.67,-0.42360393,4.0
7874,0.31,1.0,0.2333,0.8333,0.1667,0.67,-0.47176332,5.0
7874,0.23,0.5,1.0,0.5,0.5,0.67,1.34235274,1.0
7875,0.36,0.6667,0.3,0.5,0.75,0.8,-1.55383193,5.0
7875,0.37,0.6667,0.3,0.75,0.0,0.8,-0.18759193,4.0
7875,0.48,0.5,0.3,1.0,0.0,0.8,0.01686074,3.0
7875,0.46,0.5,0.5,0.75,0.25,0.8,1.05442074,1.0
7875,0.6,0.6667,0.75,0.5,0.5,0.8,0.55968807,2.0
7876,0.41,0.5,0.75,0.75,0.25,0.89,1.54213674,1.0
7876,0.58,0.6,0.1,0.6667,0.5,0.89,-1.21970141,4.0
7876,0.19,1.0,0.0,1.0,0.0,0.89,-0.57334865,3.0
7876,0.33,0.6667,0.55,0.5,0.25,0.89,0.97521207,2.0
7876,0.19,1.0,0.0,1.0,1.0,0.89,-2.57334865,5.0
7877,0.55,1.0,0.2,1.0,0.3,0.64,-0.87962465,4.0
7877,0.24,1.0,0.3,0.5,0.0,0.64,-0.57900865,3.0
7877,0.45,0.5,0.25,0.75,0.0,0.64,-0.41175926,1.0
7877,0.68,0.5,0.3667,0.6667,0.3333,0.64,-1.01068193,5.0
7877,0.43,0.75,0.3333,0.6667,0.0,0.64,-0.43659967,2.0
7878,0.44,0.75,0.2,0.6667,0.5,0.73,-1.10508278,5.0
7878,0.78,0.7143,0.42,0.9,0.5,0.73,-0.02702703,4.0
7878,0.56,0.8,0.525,0.875,0.25,0.73,0.87029573,3.0
7878,0.29,1.0,0.75,0.75,0.25,0.73,1.29250735,1.0
7878,0.25,0.5,0.5,1.0,0.5,0.73,1.09084074,2.0
7879,0.31,0.3333,0.1,1.0,0.5,0.68,-0.68525064,4.0
7879,0.4,0.5,0.3,0.75,0.75,0.68,-1.35045926,5.0
7879,0.18,1.0,0.5,0.5,0.5,0.68,0.36254335,3.0
7879,0.36,0.6667,0.55,0.5,0.0,0.68,0.97396007,2.0
7879,0.42,0.5,0.55,0.75,0.0,0.68,1.21198874,1.0
7880,0.29,1.0,0.25,1.0,0.25,0.35,-0.43282465,4.0
7880,0.24,1.0,0.3,0.75,0.75,0.35,-1.52082465,5.0
7880,0.49,0.5,0.55,1.0,0.0,0.35,1.03804074,1.0
7880,0.36,1.0,0.5333,0.8333,0.5,0.35,0.41142535,2.0
7880,0.57,0.6,0.4,0.8333,0.1667,0.35,0.29919681,3.0
7881,0.62,0.5,0.2333,0.8333,0.0,0.45,-0.98396815,4.0
7881,0.66,0.6667,0.625,1.0,0.0,0.45,0.67162807,3.0
7881,0.63,0.6667,0.275,0.875,0.125,0.45,-1.00212693,5.0
7881,0.31,0.3333,0.5,1.0,0.5,0.45,0.97633736,2.0
7881,0.44,0.5,1.0,1.0,0.0,0.45,1.92998074,1.0
7882,0.62,0.5,0.0333,0.5,0.1667,0.45,-1.75952593,5.0
7882,0.12,1.0,0.1,1.0,0.0,0.45,-0.37046465,3.0
7882,0.25,0.5,1.0,1.0,0.0,0.45,2.27084074,1.0
7882,0.6,0.6667,0.425,0.625,0.0,0.45,0.19318807,2.0
7882,0.28,0.5,0.5,0.0,0.0,0.45,-0.62049926,4.0
7883,0.26,0.5,1.0,1.0,1.0,0.51,0.27380474,3.0
7883,0.14,1.0,0.5,0.5,0.0,0.51,0.87071935,2.0
7883,0.1,1.0,0.1,0.5,0.0,0.51,-0.85662465,4.0
7883,0.21,0.5,1.0,1.0,0.0,0.51,2.32926474,1.0
7883,0.68,0.6667,0.275,0.75,0.125,0.51,-1.18645093,5.0
7884,0.42,0.5,0.75,0.75,0.25,0.41,1.19647674,1.0
7884,0.93,1.0,0.6333,0.8889,0.1667,0.41,-0.93687643,4.0
7884,0.68,1.0,0.35,0.9167,0.25,0.41,-1.38004865,5.0
7884,0.32,0.3333,0.5,0.5,0.0,0.41,0.94357336,2.0
7884,0.3,0.6667,0.3,0.5,0.0,0.41,-0.52171193,3.0
7885,0.92,0.6667,0.5333,0.6667,0.25,0.29,-1.53399793,5.0
7885,0.3,1.0,0.5333,0.8333,0.3333,0.29,0.78644757,1.0
7885,0.9,0.6667,0.55,0.75,0.1667,0.29,-1.23828971,3.0
7885,0.89,0.5,0.525,0.625,0.375,0.29,-1.50181326,4.0
7885,0.32,0.3333,0.0,1.0,0.0,0.29,-0.56557864,2.0
7886,0.64,0.5,0.0333,1.0,0.0,0.99,-0.38473215,2.0
7886,0.66,0.6667,0.75,0.875,0.625,0.99,0.89377407,1.0
7886,0.33,0.6667,0.05,0.75,0.25,0.99,-0.65872793,4.0
7886,0.31,1.0,0.2333,0.6667,0.3333,0.99,-0.68195532,5.0
7886,0.26,1.0,0.25,0.75,0.25,0.99,-0.46026865,3.0
7887,0.4,0.5,1.0,0.75,0.0,0.62,1.87614074,2.0
7887,0.33,1.0,0.5,0.8333,0.0,0.62,1.04118735,4.0
7887,0.36,0.6667,0.5,1.0,0.25,0.62,1.24285607,3.0
7887,0.47,0.5,0.55,0.75,0.25,0.62,0.95921274,5.0
7887,0.23,0.5,1.0,1.0,0.0,0.62,2.33177274,1.0
7888,0.32,0.6667,0.05,0.25,0.25,0.95,-2.27225193,5.0
7888,0.96,0.5556,0.26,0.7,0.1,0.95,-0.66482964,4.0
7888,0.18,1.0,1.0,1.0,0.0,0.95,2.14753535,1.0
7888,0.19,1.0,0.5,1.0,0.5,0.95,0.89531535,2.0
7888,0.49,0.5,0.3,0.75,0.5,0.95,-0.60071926,3.0
7889,0.37,0.6667,0.5,0.5,0.25,0.48,0.65217607,1.0
7889,0.57,0.6,0.5,0.8333,0.5,0.48,0.17372259,2.0
7889,0.54,1.0,0.1,0.7,0.3,0.48,-1.53619265,4.0
7889,0.38,1.0,0.3667,0.6667,0.1667,0.48,-0.61774332,3.0
7889,0.1,1.0,0.0,1.0,1.0,0.48,-2.56782465,5.0
7890,0.28,1.0,1.0,0.5,0.0,0.46,1.46627135,1.0
7890,0.88,0.5,0.25,0.75,0.0,0.46,-2.02162326,5.0
7890,0.21,1.0,0.05,0.75,0.25,0.46,-0.92342065,4.0
7890,0.55,0.6,0.2,1.0,0.3333,0.46,-0.91040319,3.0
7890,0.88,0.75,0.5167,1.0,0.25,0.46,-0.50766878,2.0
7891,0.55,0.6,0.5,0.3333,0.3333,0.51,-1.05660319,3.0
7891,0.25,1.0,0.05,1.0,0.75,0.51,-1.70802465,5.0
7891,0.51,1.0,0.34,1.0,0.0,0.51,-0.52446065,2.0
7891,0.51,0.6,0.5,0.8333,0.3333,0.51,0.64346081,1.0
7891,0.48,0.75,0.0333,0.5,0.1667,0.51,-1.41242545,4.0
7892,0.84,0.5,0.175,1.0,0.125,0.43,-1.84454226,5.0
7892,0.28,1.0,0.05,0.75,0.5,0.43,-1.39563665,4.0
7892,0.23,1.0,0.5,0.75,0.5,0.43,0.52520335,2.0
7892,0.41,0.5,0.5,0.75,0.0,0.43,0.98283274,1.0
7892,0.38,0.6667,1.0,0.25,0.25,0.43,0.00469607,3.0
7893,0.17,1.0,1.0,0.0,0.5,0.94,-0.45152065,4.0
7893,0.72,0.7143,0.5,0.7,0.1,0.94,0.94162897,3.0
7893,0.15,1.0,0.5,0.5,1.0,0.94,-1.09742465,5.0
7893,0.61,0.5,0.5,0.6667,0.0,0.94,1.11189674,2.0
7893,0.19,1.0,1.0,1.0,0.5,0.94,1.64387135,1.0
7894,0.86,0.5,0.625,0.625,0.25,0.35,-0.84795926,3.0
7894,0.27,1.0,0.55,0.75,0.0,0.35,1.02327535,1.0
7894,0.13,1.0,0.0,1.0,0.0,0.35,-0.59372465,2.0
7894,0.65,0.6667,0.25,0.875,0.0,0.35,-1.24831193,4.0
7894,0.21,0.5,0.0,0.0,0.5,0.35,-3.00895926,5.0
7895,0.62,1.0,0.4333,0.8333,0.0,0.4,0.07390535,3.0
7895,0.78,0.5714,0.275,1.0,0.0,0.4,-1.47647015,4.0
7895,0.41,0.5,0.5,1.0,0.0,0.4,1.21266074,2.0
7895,0.27,1.0,0.05,0.75,0.75,0.4,-2.01464465,5.0
7895,0.15,1.0,1.0,0.5,0.0,0.4,1.60397535,1.0
7896,0.14,1.0,1.0,1.0,0.5,0.67,1.63326335,1.0
7896,0.16,1.0,1.0,1.0,0.5,0.67,1.62294335,2.0
7896,0.37,0.6667,0.55,1.0,0.25,0.67,1.33122007,3.0
7896,0.65,0.5,0.3333,0.8333,0.3333,0.67,-0.77006593,5.0
7896,0.59,0.6,0.4,0.6667,0.1667,0.67,0.50856481,4.0
7897,0.17,1.0,0.1,1.0,0.0,0.26,-0.43012865,3.0
7897,0.11,1.0,0.0,1.0,0.5,0.26,-1.08368065,4.0
7897,0.44,1.0,0.4,0.875,0.125,0.26,0.46022935,1.0
7897,0.52,0.4,0.25,0.25,0.25,0.26,-2.64413722,5.0
7897,0.65,0.6667,0.425,0.75,0.0,0.26,-0.16541193,2.0
7898,0.58,0.6,0.8333,0.8333,0.1667,0.76,1.46634281,1.0
7898,0.71,0.4286,0.5333,1.0,0.3333,0.76,0.84681346,3.0
7898,0.61,0.6667,0.375,0.875,0.25,0.76,-0.41499293,5.0
7898,0.55,0.6,0.6667,0.5,0.3333,0.76,0.76264681,4.0
7898,0.45,0.5,0.5,1.0,0.0,0.76,1.40794074,2.0
7899,0.38,0.6667,0.5,0.75,0.5,0.35,0.43348807,1.0
7899,0.18,1.0,0.0,1.0,0.0,0.35,-0.64022465,2.0
7899,0.81,0.625,0.42,0.6,0.2,0.35,-0.93274285,3.0
7899,0.56,0.8,0.375,0.5,0.25,0.35,-1.29450127,4.0
7899,0.18,1.0,0.0,0.5,0.5,0.35,-1.64022465,5.0
7900,0.44,0.5,0.25,0.75,0.25,0.63,-0.52812726,3.0
7900,0.34,0.3333,1.0,1.0,0.5,0.63,1.75886936,1.0
7900,0.55,0.6,0.5,0.8333,0.5,0.63,0.41077459,2.0
7900,0.65,0.5,0.1667,0.5,0.3333,0.63,-1.45418593,5.0
7900,0.62,0.5,0.3333,0.8333,0.3333,0.63,-0.76603793,4.0
7901,0.68,1.0,0.45,0.8333,0.3333,0.42,-0.30463043,4.0
7901,0.44,0.75,0.5333,1.0,0.3333,0.42,0.87592544,1.0
7901,0.2,0.5,0.1,1.0,0.0,0.42,-0.17545926,2.0
7901,0.79,0.7143,0.7,0.7,0.2,0.42,-0.18414703,3.0
7901,0.88,0.5,0.125,0.625,0.125,0.42,-2.52990226,5.0
7902,0.3,0.3333,0.1,1.0,0.0,0.47,-0.25060264,3.0
7902,0.31,1.0,0.5,0.6667,0.1667,0.47,0.78592557,2.0
7902,0.15,1.0,0.0,1.0,0.0,0.47,-0.59972465,4.0
7902,0.43,0.5,0.5,0.0,0.0,0.47,-0.88260726,5.0
7902,0.25,0.5,1.0,0.5,0.0,0.47,1.77584074,1.0
7903,0.92,1.0,0.3889,0.6667,0.2778,0.71,-1.64671754,5.0
7903,0.67,0.5,0.2,0.8333,0.3333,0.71,-0.96582104,3.0
7903,0.34,0.3333,0.0,0.5,0.0,0.71,-0.91413864,2.0
7903,0.22,0.5,1.0,1.0,0.5,0.71,1.85783674,1.0
